Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18207325,Ag Partners Cooperative,"","","","","",Hiawatha,Kansas,66434,United States,http://agpartners.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.85971239150022&mlon=-95.54190920952115,39.85971239150022,-95.54190920952115
18207334,"Lamb Cty. Electric Cooperative, Inc","","","","","","",Texas,79339,United States,http://lcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.848362189859344&mlon=-102.31062797259608,33.848362189859344,-102.31062797259608
18207337,Nemaha County Co-op Assn.,"","","","","",Seneca,Kansas,66538,United States,http://ncca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.836674114111354&mlon=-96.05702654659407,39.836674114111354,-96.05702654659407
18207343,Offerle Co-op Grain and Supply,"","","","","","",Kansas,67563,United States,http://offerle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.873404217102305&mlon=-99.56739421453064,37.873404217102305,-99.56739421453064
18207346,Rangeland Cooperatives,"","","","","","",Kansas,67661,United States,http://Rangeland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.76933205102563&mlon=-99.35450291898182,39.76933205102563,-99.35450291898182
18207349,"United Ag Service, Inc.","","","","","","",Kansas,67640,United States,http://unitedag.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.89895246939338&mlon=-99.03785531361368,38.89895246939338,-99.03785531361368
18207358,Hiway FCU,"","","","","",Saint Paul,Minnesota,55103,United States,http://hiway.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.97098956351197&mlon=-93.13722008736889,44.97098956351197,-93.13722008736889
18207373,"North Shore Towers Apartments, Inc","","","","","","",New York,11005,United States,http://northshoretowers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.752815423102874&mlon=-73.71393022943572,40.752815423102874,-73.71393022943572
18207388,Earthmover Credit Union,"","","","","",Oswego,Illinois,60543,United States,http://earthmovercu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.69924573579729&mlon=-88.31561252008625,41.69924573579729,-88.31561252008625
18207391,Continental Divide Electric Cooperative,"","","","","",Grants,New Mexico,87020,United States,http://cdec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.14646378381392&mlon=-107.83961852134524,35.14646378381392,-107.83961852134524
18207394,Magic Valley Electric Cooperative,"","","","","",Mercedes,Texas,78570,United States,http://magicvalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=26.153095768834724&mlon=-97.91845221106327,26.153095768834724,-97.91845221106327
18207403,Maquoketa Valley Electric Coop.,"","","","","","",Iowa,52205,United States,http://mvec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.09930356481289&mlon=-91.28352078823522,42.09930356481289,-91.28352078823522
18207406,"Marlboro Electric Coop., Inc.","","","","","",Bennettsville,South Carolina,29512,United States,http://marlboro.coop;http://marlboroelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.621844738264166&mlon=-79.68610732583112,34.621844738264166,-79.68610732583112
18207409,Meade County Rural Electric Co op C,"","","","","","",Kentucky,40108,United States,http://mcrecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.97272894324533&mlon=-86.13612657341277,37.97272894324533,-86.13612657341277
18207418,Mecklenburg Electric Cooperative,"","","","","",Chase City,Virginia,23924,United States,http://meckelec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.799207370796566&mlon=-78.45643271391447,36.799207370796566,-78.45643271391447
18207424,Miami-Cass County REMC,"","","","",North 400 West,"",Indiana,46970,United States,http://mcremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.7869255&mlon=-86.1467835,40.7869255,-86.1467835
18207427,COOPERATIVA DE A/C SAN BLAS DE ILLESCAS,"","","","","","COAMO, PR",PUERTO RICO,00769-0319,Puerto Rico,http://SanBlas.coop,"","","","","","","","","","","",""
18207430,Mid South Synergy,"","","","","",Navasota,Texas,77868,United States,http://midsouthsynergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.390240206667265&mlon=-96.09124294141013,30.390240206667265,-96.09124294141013
18207436,COOPERATIVA DE SEGUROS MULTIPLES DE PUERTO RICO,"","","","",38 Nevares,SAN JUAN,PUERTO RICO,00927,Puerto Rico,http://carro.coop,"","","","","","","","","","","",""
18207445,Meeker Co op Light & Power Assn.,"","","","",US Highway 12 East Fork,"",South Dakota,"",United States,http://meeker.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.934559&mlon=-102.175805,45.934559,-102.175805
18207448,CHS Inc,"","","","","",Inver Grove Heights,Minnesota,55077,United States,http://larsen.coop;http://chs.coop;http://chsfoundation.coop;http://cenex.coop;http://grainland.coop;http://greenway.coop;http://dakotaplains.coop;http://prideagresources.coop;http://prideag.coop;http://chscapital.coop;http://chscenterforcooperativegrowth.coop;http://chscenterforgrowth.coop;http://hardworkingrewards.coop;http://chsintheknow.coop;http://chsinc.coop;http://chshedging.coop;http://chshedginginc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.828313261011395&mlon=-93.08250807099066,44.828313261011395,-93.08250807099066
18207451,Landmark Services Cooperative,"","","","","",Village of Cottage Grove,Wisconsin,53527,United States,http://landmark.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.06957793697212&mlon=-89.20272379668259,43.06957793697212,-89.20272379668259
18207463,Mountain Electric Cooperative,"","","","",South Church St,Mountain City,Tennessee,"",United States,http://mountain.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.46897&mlon=-81.804523,36.46897,-81.804523
18207487,"GROWMARK, Inc.","","","","",Towanda Ave,Bloomington,Illinois,61701,United States,http://nwcfs.coop;http://lucknowco-op.coop;http://midamericacouncil.coop;http://illinois.coop;http://fssystem.coop;http://growmark.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.497311&mlon=-88.956544,40.497311,-88.956544
18207490,National Rural Utilities Cooperative Finance Corporation,"","","","","","",Virginia,20166,United States,http://nrucfc.coop;http://rtfc.coop;http://ncsc.coop;http://cfc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.98517651229672&mlon=-77.46650063746257,38.98517651229672,-77.46650063746257
18207529,East Central/Select Sires Cooperative,"","","","","",Plain City,Ohio,43064,United States,http://selectsiresinc.coop;http://ssi.coop;http://select.coop;http://mnss.coop;http://mnselectsires.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.10504294458388&mlon=-83.26001826878026,40.10504294458388,-83.26001826878026
18207541,"Newberry Electric Cooperative, Inc.","","","","","",Newberry,South Carolina,29108,United States,http://nec.coop;http://newberryelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.28722524462144&mlon=-81.61372245060221,34.28722524462144,-81.61372245060221
18207544,NRTC,"","","","","","",Virginia,20171,United States,http://noblesce.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.91778043412641&mlon=-77.39303803604028,38.91778043412641,-77.39303803604028
18207547,KOLHAPUR ZILLA SAHAKARI DUGDH UTPADAK SANGH LTD,"","","","","",Kolhapur,Maharashtra,416003,India,http://gokulmilk.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=16.7028412&mlon=74.2405329,16.7028412,74.2405329
18207559,"North Star Electric Coop, Inc.","","","","","","","",56623,United States,http://northstarelectric.coop;http://nse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.696495704531415&mlon=-94.46357515242711,48.696495704531415,-94.46357515242711
18207568,SURAT DISTRICT CO OPERATIVE MILK PRODUCERS' UNION LTD,"","","","",Sumul Dairy Road,Surat,Gujarat,395001,India,http://sumul.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=21.213346&mlon=72.840081,21.213346,72.840081
18207571,GCMMF Ltd. Amul India,"","","","","",Anand,Gujarat,388001,India,http://amul.coop;http://dudhsagar.coop;http://amulindia.coop;http://sabarunion.coop;http://tasteofindia.coop;http://sagar.coop;http://gcmmf.coop;http://amulya.coop;http://mehsanaunion.coop;http://kairaunion.coop;http://banasdairy.coop;http://sugam.coop;http://banas.coop;http://dudhdhara.coop;http://panchmahalunion.coop;http://rajkotunion.coop;http://sabardairy.coop;http://sabar.coop;http://barodaunion.coop;http://bharuchunion.coop;http://panchamrut.coop;http://gopal.coop;http://uttam.coop;http://madhur.coop;http://amulmilk.coop;http://motherdairygandhinagar.coop;http://amuldairy.coop;http://stamina.coop;http://sursagardairy.coop;http://dudhsagardairy.coop;http://nationalmilkday.coop;http://amulfeddairy.coop;http://amulfed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.552611499999998&mlon=72.97255422438658,22.552611499999998,72.97255422438658
18207577,Minnesota Rural Electric Assn.,"","","","",73rd Avenue North,Maple Grove,Minnesota,55369,United States,http://mrea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.087924&mlon=-93.427874,45.087924,-93.427874
18207586,Harlowsave Credit Union,"","","","",Cross Street,Harlow,England,CM20 1YU,United Kingdom,http://harlowsave.coop;http://uttlesfordsave.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7686042&mlon=0.0946899,51.7686042,0.0946899
18207598,"New England Towne Houses Cooperative, Inc.","","","","","",Roseville,Michigan,48066,United States,http://newengland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.504304971189086&mlon=-82.94000014711511,42.504304971189086,-82.94000014711511
18207607,Northern Neck Electric Cooperative,"","","","","",Warsaw,Virginia,"",United States,http://nnec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.9587465&mlon=-76.7580211,37.9587465,-76.7580211
18207610,Buckingham Co op Company,"","","","","","",Iowa,50612,United States,http://buckingham.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.265695985533&mlon=-92.38644128722589,42.265695985533,-92.38644128722589
18207622,Two Rivers Cooperative,"","","","","","",Iowa,50219,United States,http://tworivers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.4096787261883&mlon=-92.90163380517286,41.4096787261883,-92.90163380517286
18207625,Key Cooperative,"","","","","",Roland,Iowa,"",United States,http://hoic.coop;http://keycooperative.coop;http://key.coop;http://keycoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.166387&mlon=-93.502837,42.166387,-93.502837
18207631,Ocmulgee Electric Membership Corp.,"","","","",Eastman Street,Eastman,Georgia,"",United States,http://ocmulgeeemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.2043256&mlon=-83.1836246,32.2043256,-83.1836246
18207634,Heartland Cooperative,"","","","","",West Des Moines,Iowa,50266,United States,http://heartland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.58215199366817&mlon=-93.78536083160417,41.58215199366817,-93.78536083160417
18207637,ICMIF,"","","","","",Trafford,England,WA14 2UU,United Kingdom,http://microinsurance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.3839662&mlon=-2.3525463,53.3839662,-2.3525463
18207640,Northeastern REMC,"","","","",Park 30 Drive,"",Indiana,46725,United States,http://nremc.coop;http://customerchoice.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.1349583&mlon=-85.4036532646266,41.1349583,-85.4036532646266
18207643,Blue Diamond Growers,"","","","","",Sacramento,California,95814,United States,http://bluediamond.coop;http://bluediamondgrowers.coop;http://almonds.coop;http://almond.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.578743372123704&mlon=-121.49445001761572,38.578743372123704,-121.49445001761572
18207646,European Association of Cooperative Banks,"","","","",Rue de l'Industrie,Barvaux-sur-Ourthe,Luxembourg,"",Belgium,http://eurocoopbanks.coop;http://eacb.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.3400239&mlon=5.4803236,50.3400239,5.4803236
18207655,Oklahoma Assn. of Electric Coops.,"","","","","",Oklahoma City,Oklahoma,73154,United States,http://oaec.coop;http://ok-living.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.60736524089872&mlon=-97.62026440421681,35.60736524089872,-97.62026440421681
18207670,WESTCO   Western Co op Co,"","","","","",Alliance,Nebraska,"",United States,http://westco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.101849&mlon=-102.875666,42.101849,-102.875666
18207679,"Oneida Madison Electric Coop., Inc.","","","","","",Town of Madison,New York,13310,United States,http://Oneida-Madison.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.887032587735966&mlon=-75.55140205550366,42.887032587735966,-75.55140205550366
18207682,"Otsego Electric Cooperative, Inc.","","","","","",Town of Hartwick,New York,13348,United States,http://otsegoec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.67712575616452&mlon=-75.054169368854,42.67712575616452,-75.054169368854
18207718,Panhandle Rural Electric Membership,"","","","","",Alliance,Nebraska,69301,United States,http://prema.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.1029425167958&mlon=-102.87678783710697,42.1029425167958,-102.87678783710697
18207721,Pedernales Electric Cooperative,"","","","","",Johnson City,Texas,78636,United States,http://pec.coop;http://pedernaleselectric.coop;http://peci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.273175044051857&mlon=-98.39983391078114,30.273175044051857,-98.39983391078114
18207724,"Pioneer Electric Cooperative, Inc.","","","","",W Oklahoma Ave,Ulysses,Kansas,67880,United States,http://pioneerelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.578035&mlon=-101.380559,37.578035,-101.380559
18207742,"Lake Region Electric Association, Inc.","","","","",Main Street,Webster,South Dakota,57274,United States,http://lakeregion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.3267889&mlon=-97.5201087,45.3267889,-97.5201087
18207745,Plumas Sierra Rural Electric Cooperative,"","","","","","",California,96122,United States,http://psrec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.80965899464176&mlon=-120.43516314702096,39.80965899464176,-120.43516314702096
18207748,Atlantic City Federal Credit Union,"","","","",11th Street,Lander,Wyoming,82520,United States,http://atlanticcity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.8370424&mlon=-108.7459468,42.8370424,-108.7459468
18207754,Trona Valley Community FCU,"","","","",Hitching Post Dr,Green River,Wyoming,"",United States,http://tronavalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.509664&mlon=-109.463116,41.509664,-109.463116
18207757,Polk Burnett Electric Cooperative,"","","","","",Town of Croix Falls,Wisconsin,54824,United States,http://polk-burnett.coop;http://polkburnett.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.46083854761893&mlon=-92.53191171919826,45.46083854761893,-92.53191171919826
18207763,Powder River Energy Corporation,"","","","",Main St,Sundance,Wyoming,"",United States,http://precorp.coop;http://members1stservices.coop;http://members1stpowercooperative.coop;http://members1stpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.405788&mlon=-104.380253,44.405788,-104.380253
