Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
230148479,Invivo Agrosolutions,"","","","",83-85 Avenue de la Grande Armee,Paris,FR,75782,France,http://agriprogress.coop,"","","","","","","","","","","",""
230286974,APTIC,"","","","",87 quai des Queyries,Bordeaux,72,33100,France,http://aptic.coop,"","","","","","","","","","","",""
230341019,Fleca L?Aresta SCCL,"","","","","Carrer Major 19, Baixos",Santa Coloma de Queralt,Tarragona,43420,Spain,http://aresta.coop,"","","","","","","","","","","",""
230352524,Cobea Coop scrl,"","","","",72 rue Coenraets,Saint-Gilles,"",1060,Belgium,http://cobea.coop,"","","","","","","","","","","",""
230422134,ecofintech coop,"","","","","Décentrale Synergiehub, Mont-Soleil",Saint Imier,Bern,2610,Switzerland,http://ecofintech.coop,"","","","","","","","","","","",""
230468434,Hive Mendocino,"","","","",PO Box 140,Philo,CA,95466,United States,http://hivemendocino.coop,"","","","","","","","","","","",""
230560839,The Tokyo Business Federation of University Co-operative Assoc.,"","","","",3-24-1 Ichigayatamachi,Shinjuku-ku,Tokyo,162-0843,Japan,http://odekake.coop,"","","","","","","","","","","",""
230634074,"La Selva. Ecosistema creatiu, S.C.C.L.","","","","","Carrer de Freixures, 10 3",Barcelona,Cataluya,08003,Spain,http://laselva.coop,"","","","","","","","","","","",""
230658969,SCOP-SAS Brasserie de Grenoble,"","","","","46, rue d'alembert",Grenoble,82,38000,France,http://ptitlabo.coop,"","","","","","","","","","","",""
230690509,N/A,"","","","",5502 US Hwy. 59 North,Victoria,Texas,77905,United States,http://infinium.coop,"","","","","","","","","","","",""
230937554,CEPRAL,"","","","",Boulevard Central Nº. 305,Parada Robles,"",6753,Argentina,http://cepral.coop,"","","","","","","","","","","",""
231441034,Visualland,"","","","",Citra Garden 2 P9/21,Jakarta,Jakarta Barat,11830,Indonesia,http://property.coop,"","","","","","","","","","","",""
231566954,Emergi Cooperative,"","","","",1942 Broadway St. STE 314C,Boulder,CO,80302,United States,http://emergi.coop,"","","","","","","","","","","",""
231954339,Federacion Argentina de Cooperativas de Consumo (FACC),"","","","",Zelarrayan 560,Bahia Blanca,Buenos Aires,8000,Argentina,http://lacoope.coop;http://familiacooperativa.coop,"","","","","","","","","","","",""
232357679,Assam Healthcare Cooperative Society Ltd.,"","","","",222 Abani Complex,Guwahati,"",781003,India,http://assamhealthcare.coop,"","","","","","","","","","","",""
232920189,Global Village Cooperative Association,"","","","","3400 Commodore Joshua Barney drive ne, #312E",Washington,DC,20018,United States,http://globalvillage.coop,"","","","","","","","","","","",""
232940849,New London Food Coop,"","","","",104 3rd Ave SE,New London,MN,56273,United States,http://newlondonfood.coop,"","","","","","","","","","","",""
233479139,Codeurs en Liberte,"","","","",19A Square de Monsoreau,Paris,"",75020,France,http://codecode.coop,"","","","","","","","","","","",""
233511354,INCONTRO Societ cooperativa Sociale ONLUS,"","","","",Via S.Biagio in cascheri 114,Pistoia,PT,51100,Italy,http://incontro.coop,"","","","","","","","","","","",""
233511509,CONSOL CONSORZIO SOLIDARIETA,"","","","",VIALE EUROPA 13,Chieti,CH,66100,Italy,http://consol.coop,"","","","","","","","","","","",""
233721204,Transition Munich,"","","","",Gotzingerstr. 8,Munich,"",81371,Germany,http://transition.coop;http://future.coop,"","","","","","","","","","","",""
234062284,Solstice SCOP CAE,"","","","",Ronde des Alisiers,Eurre,82,26400,France,http://owen.coop,"","","","","","","","","","","",""
234299624,Northwest Cooperative Development Center,"","","","",2025 16th Ave SE,Olympia,WA,98501,United States,http://ridgeline.coop,"","","","","","","","","","","",""
234551804,"La Veganeria, SCCL","","","","","C. Camprodon, 55, 4t 2a",Arbucies,Girona,17401,Spain,http://laveganeria.coop,"","","","","","","","","","","",""
234702804,CREDIT AGRICOLE S.A.,"","","","",12 Place des Etats Unis,MONTROUGE CEDEX,"",92127,France,http://wow-societaire.coop;http://wowbyca.coop;http://wowsocietaire.coop;http://wow-by-ca.coop,"","","","","","","","","","","",""
235028369,"","","","","",501 S Broadway Ave PO Box 388,Marion,"",57043,United States,http://southeasternelectric.coop;http://southeastern.coop,"","","","","","","","","","","",""
235642294,"SEPRA SERVEI DE PREVENCIO INTEGRAL, SCCL","","","","","Cl Coll I Vehi, 127",Barcelona,B,08026,Spain,http://sepra.coop,"","","","","","","","","","","",""
235927514,NewB,"","","","","Rue Botanique, 75",St-Josse-ten-Noode,Bruxelles,1210,Belgium,http://newb.coop;http://goodpay.coop,"","","","","","","","","","","",""
236095659,CAMILLA - EMPORIO DI COMUNITA SOC. COOPERATIVA,"","","","",Largo Card. Giacomo Lercaro 7,BOLOGNA,BO,40137,Italy,http://camilla.coop,"","","","","","","","","","","",""
236122659,Cooperativa Visionarias,"","","","",3848 S 105st,Chicago,il,60617,United States,http://visionarias.coop,"","","","","","","","","","","",""
236287189,TANDEM SOCIAL SCCL,"","","","",Carrer de Trafalgar 25 2n 2a,Barcelona,Barcelona,08010,Spain,http://gruptandem.coop,"","","","","","","","","","","",""
236426179,aroundtheworld.coop onlus,"","","","","Vicolo dell'Acquedotto Felice, 100",Rome,"",00178,Italy,http://aroundtheworld.coop,"","","","","","","","","","","",""
236542374,Kootenay Outdoor Producer Co-op,"","","","",365 - 5795 Kaslo South Road,Kaslo,British Columbia,V0G 1M0,Canada,http://bcbud.coop,"","","","","","","","","","","",""
237329614,United Cooperative Aliance of America,"","","","",4201 Northview Dr Suite 303,Bowie,Maryland,20716,United States,http://imarkbearingsandpowertransmission.coop;http://imarkbuildingmaterials.coop;http://imarkcanada.coop;http://imarkdrywall.coop;http://imarkelectical.coop;http://imarkgroup.coop;http://imarkhvac.coop;http://imarkindustrial.coop;http://imarkirrigation.coop;http://imarkluxury.coop;http://imarkplumbing.coop;http://imarkpvf.coop;http://imarkroofingandsiding.coop;http://imarktoolsandfasteners.coop;http://imarktoolsandfastners.coop;http://imarkweldingmaterials.coop,"","","","","","","","","","","",""
237332404,Coopérative d'habitation La Visionnaire,"","","","",124-150 Grant,Longueuil,Québec,J4H 3H6,Canada,http://lavisionnaire.coop,"","","","","","","","","","","",""
238333054,Just Coffee Cooperative,"","","","",3701 Orin Road,Madison,WI,53704,United States,http://justcoffee.coop,"","","","","","","","","","","",""
238357489,Cooperative Start-up (Lingkar Kalaya Nusantara),"","","","","Jalan Arjuna Utara No.17 Apartemen Menara Kebon Jeruk 17 AM18 Office Park, 6th F, 18 Office Park, 6th Floor, Jalan TB Simatupang No. 18 Jakarta Selatan",Jakarta Barat,"",11530,Indonesia,http://lkn.coop,"","","","","","","","","","","",""
238800159,Maple Street Co-operative Society Limited,"","","","",37 Maple Street,Maleny,"",4552,Australia,http://maplestreet.coop,"","","","","","","","","","","",""
239070774,Natural Foodstore Cooperative,"","","","","Natural Foodstore,Norfolk House Yd, St Nicholas St",Diss,Norfolk,IP22 4LB,United Kingdom,http://nfs.coop,"","","","","","","","","","","",""
239330539,First Alternative Co-op,"","","","",1007 SE 3rd Street,Corvallis,Oregon,97333,United States,http://firstalt.coop,"","","","","","","","","","","",""
239452429,Caracol Language Cooperative,"","","","",PO Box 170371,Brooklyn,NY,11217,United States,http://caracol.coop,"","","","","","","","","","","",""
239510459,Cooperative de solidarite de telecommunication Antoine-Labelle,"","","","",600 Albiny-Paquette,Mont-Laurier,Quebec,J9L 1L4,Canada,http://ctal.coop,"","","","","","","","","","","",""
239784254,CoEnergy Ontario,"","","","",969 Wellington St. W,Ottawa,ON,K1Y 2X7,Canada,http://coenergy.coop,"","","","","","","","","","","",""
240582414,dba Chickean,"","","","",3758 Patterson Avenue,Oakland,CA,94619,United States,http://chickean.coop;http://climate.coop,"","","","","","","","","","","",""
240912449,COOPERATIVA NUEVO MEXICO SC DE AP DE RL DE CV,"","","","",CONSEJO DE ADMINISTRACION 1,A LOPEZ MATEOS,ESTADO DE MEXICO,52966,Mexico,http://conumex.coop,"","","","","","","","","","","",""
241250954,COOPERSIVE LTDA.,"","","","",Av. San Martin 60,Sierra de la Ventana,Buenos Aires,8168,Argentina,http://coopersive.coop,"","","","","","","","","","","",""
241694159,"ASC, SCCL","","","","","Ulldecona, 21-33",Barcelona,BARCELONA,08038,Spain,http://asc.coop,"","","","","","","","","","","",""
242073174,Cotidiana SCA,"","","","",Calle General Marva 13,Sevilla,Sevilla,41008,Spain,http://cotidiana.coop,"","","","","","","","","","","",""
242388304,HABITATGES LA BORDA S.C.C.L.,"","","","","C/ Riego 37 baixos,",Barcelona,B,08014,Spain,http://habitatge.coop,"","","","","","","","","","","",""
242480479,LA STRADA S.C.S.,"","","","","Via Carducci, 28",Asti,AT,14100,Italy,http://lastrada.coop,"","","","","","","","","","","",""
243739109,Akademie Deutscher Genossenschaften ADG,"","","","",123 Data Protected,Bonn,"",53113,Germany,http://vr20.coop,"","","","","","","","","","","",""
243978919,Artful Risk Pty Ltd,"","","","",PO Box 22,Paddington,NSW,2021,Australia,http://risk.coop,"","","","","","","","","","","",""
244305014,coop eG,"","","","",Lise-Meitner-Strasse 25-29,Schwentinental,Schleswig-Holstein,24223,Germany,http://cooptimist.coop,"","","","","","","","","","","",""
244310984,Columbia Rural Electric Association,"","","","",2929 Melrose St.,Walla Walla,WA,99362,United States,http://columbiarea.coop,"","","","","","","","","","","",""
244364789,Coop de France Métiers du Lait,"","","","",42 rue de Châteaudun,PARIS,"",75009,France,http://cooperatives-laitieres.coop,"","","","","","","","","","","",""
244575894,Business Federation of University Co-operative Assoc.,"","","","","3-24-1,Ichigayatamachi",Shinjuku-ku,Tokyo,162-0843,Japan,http://menkyo.coop,"","","","","","","","","","","",""
244683164,SOCIETA COOPERATIVA PAZ,"","","","","via Parini, 2",Lecce,LE,73100,Italy,http://bellacoopia.coop,"","","","","","","","","","","",""
244724284,TRISKALIA,"","","","",ZONE INDUSTRIELLE DE LANRINOU,LANDERNEAU,"",29800,France,http://agrinium.coop,"","","","","","","","","","","",""
244744639,Atlantic City FCU,"","","","",1005 11th Street,Lander,Wyoming,82520,United States,http://acfcu.coop,"","","","","","","","","","","",""
244773474,Kootenay Co-op,"","","","",777 Baker St.,Nelson,BC,V1L 4J5,Canada,http://grocerystory.coop,"","","","","","","","","","","",""
244773994,Neu al Carrer,"","","","",Placa la Bassa 19 Baixos,Xativa,Valencia,46800,Spain,http://neualcarrer.coop,"","","","","","","","","","","",""
245137529,Komrad Cooperative,"","","","","47, Cherni Vruh blvd.",Sofia,"",1407,Bulgaria,http://comrade.coop,"","","","","","","","","","","",""
245445159,French Flair,"","","","",3 rue de la Pourcerotte,Chatillon-sur-Saone,"",88410,France,http://frenchflair.coop,"","","","","","","","","","","",""
246165609,Commown SCIC SAS,"","","","",2 rue de Rome,Strasbourg,42,67000,France,http://commown.coop,"","","","","","","","","","","",""
246369119,MAPA inc,"","","","","107 S West Street, PMB 822",Alexandria,VA,22314,United States,http://mondragonmentoring.coop;http://mondragon-mentoring.coop;http://vc2.coop,"","","","","","","","","","","",""
246560244,Reinblau eG,"","","","",Prinzenallee 78/79,Berlin,"",13357,Germany,http://reinblau.coop,"","","","","","","","","","","",""
246681099,Crawford County Communications Cooperative,"","","","",PO Box 333,Seneca,WI,54654,United States,http://3c.coop,"","","","","","","","","","","",""
246918499,Orientation Web,"","","","",12 Rue du 4 Septembre,Paris,11,75002,France,http://acces-sap.coop,"","","","","","","","","","","",""
246963194,COOPERATIVA DE APORTE Y CREDITO DE LOS TRABAJADORES DE LAS COMUNICACIONES,"","","","",CARRERA 27 No. 27-50,TULUÁ,Valle del Cauca,763022,Colombia,http://coodeco.coop,"","","","","","","","","","","",""
247016389,Cannabis Co-op LLC,"","","","",431 Washington 3,Shelton,WA,98584,United States,http://cannabiscoop.coop;http://cannabisco-op.coop;http://cannacoop.coop;http://cannaco-op.coop;http://canna.coop,"","","","","","","","","","","",""
247078854,BEK Communications,"","","","",200 East Broadway,Steele,ND,58482,United States,http://bek.coop,"","","","","","","","","","","",""
247213754,Kooperativa Forbundet ekonomisk forening,"","","","","c/o Ports Group AB, Kalkylvagen 3",Molnlycke,"",43533,Sweden,http://coopmedmera.coop,"","","","","","","","","","","",""
247301934,Suma Wholefoods,"","","","",Lacy Way Lowfields Business Park,Elland,West Yorkshire,HX5 9DB,United Kingdom,http://alter-native.coop;http://ecoleaf.coop,"","","","","","","","","","","",""
247504699,Tata Inti SCCL,"","","","","C/Vint-i-sis de gener, 6 4rt pis",Barcelona,Barcelona,08014,Spain,http://tatainti.coop,"","","","","","","","","","","",""
247875919,La Manufacture Coopérative,"","","","",19 rue Lozère,ORSAY,"",91400,France,http://rubriques.coop,"","","","","","","","","","","",""
248248094,Cooperative for ethical financing,"","","","",Ilica 36,Zagreb,"",10000,Croatia,http://moba.coop,"","","","","","","","","","","",""
248630707,Horton and York Cooperative,"","","","","3301 York Road South, Unit 4",Seattle,WA,98144,United States,http://hortonandyork.coop,"","","","","","","","","","","",""
248981362,BOOK.COOP,"","","","","44 Henry Street, Apartment 7",New York,NY,10002,United States,http://book.coop,"","","","","","","","","","","",""
249380187,CROPP Cooperative,"","","","",One Organic Way,LaFarge,Wisconsin,54639,United States,http://organicvalleyingredients.coop,"","","","","","","","","","","",""
251230982,Union des Societes du Reseau d'Appui Cooperatif pour le Developpement Agricole e,"","","","",AHALA 2,Yaounde,"",00000,Cameroon,http://usracdar.coop,"","","","","","","","","","","",""
251258857,CoopeBorbon RL,"","","","","Urbanizacion Las Hortencias, San Francisco, Heredia",Heredia,Heredia,40400,Costa Rica,http://mercoopcr.coop,"","","","","","","","","","","",""
251306117,Koperasi Bimbingan Usahawan Millinia Berhad,"","","","","Level 36, Menara Citibank, 165 Jalan Ampang",Kuala Lumpur,WP,50450,Malaysia,http://kbumb.coop,"","","","","","","","","","","",""
251317832,JAPAN WORKERS' CO-OPERATIVE UNION,"","","","",1-44-3  Higashi ikebukuro,Toshima,TOKYO,1700013,Japan,http://jwcu.coop,"","","","","","","","","","","",""
251503572,Hostsharing eG,"","","","",Flughafenstraße 52a,Hamburg,"",22335,Germany,http://hs.coop;http://wtf.coop,"","","","","","","","","","","",""
251506517,"Associated Electric Co op, Inc.","","","","",2814 S Golden Ave.,Springfield,Missouri,65807,United States,http://youownit.coop,"","","","","","","","","","","",""
251557922,Wintergreen Natural Foods,"","","","",1442 W Main St,Albert Lea,MN,56007,United States,http://wintergreen.coop,"","","","","","","","","","","",""
251836112,SCIC SA Sudfrance.fr,"","","","",78 ter rue Barbacane,Carcassonne,"",11000,France,http://sudfrance.coop,"","","","","","","","","","","",""
252174632,COOMBEL,"","","","",CALLE 9 # 8-46,FLORIDABLANCA,SANTANDER,681001,Colombia,http://coombel.coop,"","","","","","","","","","","",""
252219857,BLACK HILLS FEDERAL CREDIT UNION,"","","","",2700 NORTH PLAZA DRIVE,RAPID CITY,SD,57702,United States,http://bhfcu.coop,"","","","","","","","","","","",""
252238592,"","","","","",1050 16th Ave #C-6,Longmont,CO,80501,United States,http://lyric.coop,"","","","","","","","","","","",""
252252117,COOPERATIVE UNION OF TAGUIG AND PATEROS,"","","","","1115 MANUEL L. QUEZON ST., PUROK 2,, LOWER BICUTAN",TAGUIG CITY,MANILA,2300,Philippines,http://countpa.coop,"","","","","","","","","","","",""
252560842,Seward Community Co-op,"","","","",2601 East Franklin Avenue,Minneapolis,Minnesota,55406,United States,http://communityfoods.coop,"","","","","","","","","","","",""
252561002,Cloud Totally,"","","","","8918 W. 21st North, Ste. 200-133",Wichita,KS,67205,United States,http://hcu.coop,"","","","","","","","","","","",""
252595412,Associacao Mocambicana para a Promocao do Cooperativismo Moderno,"","","","",Avenida Samora Machel,Maputo,"",1100,Mozambique,http://ampcm.coop,"","","","","","","","","","","",""
252876192,PDI,"","","","",2828 Granada Blvd,Pueblo,CO,81005,United States,http://inspire.coop,"","","","","","","","","","","",""
252915412,Power in Numbers Bookkeeping,"","","","",4 Redfern St,Asheville,NC,28806,United States,http://powerinnumbers.coop,"","","","","","","","","","","",""
253230502,Mayores Solidarios Coop,"","","","","Av. Puerto, 269",Valencia,Valencia,46011,Spain,http://mayoressolidarios.coop,"","","","","","","","","","","",""
254285107,Herculean CVBA,"","","","",hulstweg 3,Keerbergen,"",3140,Belgium,http://herculean.coop,"","","","","","","","","","","",""
254763837,"Social Enterprise, LLC","","","","",201 East 5th St. STE 1200,Sheridan,WY,82801,United States,http://business.coop;http://socialenterprise.coop;http://lifeinsurance.coop;http://financialservices.coop;http://businessinsurance.coop;http://insuranceservice.coop;http://travelinsurance.coop;http://crowdfunding.coop,"","","","","","","","","","","",""
255099667,"","","","","",PO BOX 130,Cheney,KS,67025,United States,http://fec.coop,"","","","","","","","","","","",""
255467182,BGE COOP - LA MAISON DES ENTREPRENEURS,"","","","",3 chemin du pigeonnier de la Cepiere,TOULOUSE,73,31100,France,http://bgeso.coop,"","","","","","","","","","","",""
256136217,JAZZ IN Clap'Coop,"","","","",16 rue Baque,MONTPELLIER,91,34070,France,http://clap.coop,"","","","","","","","","","","",""
256203567,Chicago Commons,"","","","",4750 N Sheridan Rd,Chicago,IL,60640,United States,http://chicommons.coop,"","","","","","","","","","","",""
256453252,Wayfinders Business Co-operative,"","","","",10236 - 119 Street NW,Edmonton,Alberta,T5K 1Z4,Canada,http://wayfinders.coop,"","","","","","","","","","","",""
257177282,VALLEY BAKERS COOPERATIVE ASSOCIATION,"","","","",W6470 Quality Drive,Greenville,WI,54942,United States,http://valley.coop,"","","","","","","","","","","",""
257530147,Century Heritage FCU,"","","","",700 Regis Avenue,Pittsburgh,Pennsylvania,15236,United States,http://theburghfcu.coop,"","","","","","","","","","","",""
257561367,La Coop Avantis,"","","","","500, route Cameron",Sainte-Marie,QC,G6E 0L9,Canada,http://csqca.coop;http://grains.coop;http://coopavantis.coop;http://agrivoix.coop;http://dynaco.coop,"","","","","","","","","","","",""
257795592,RANDOLPH EMC,"","","","",PO Box 40,ASHEBORO,North Carolina,27204,United States,http://randolphemc.coop,"","","","","","","","","","","",""
257916357,LAMEDINA S. Coop. And.,"","","","","Historiador Juan Manzano, s/n.",Dos Hermanas,SE,41089,Spain,http://abogadas.coop,"","","","","","","","","","","",""
258245077,Edq-medias.coop,"","","","",875 Paul-Emile-Borduas,St-Lin-Laurentides,Québec,J5M2S5,Canada,http://edq-medias.coop,"","","","","","","","","","","",""
258418617,Fairfax County FCU Inc,"","","","",4201 Members Way,Fairfax,Virginia,22030,United States,http://nextmarkfcu.coop;http://nextmarkcu.coop;http://nextmarkrealestate.coop;http://fredericksburg.coop,"","","","","","","","","","","",""
258431937,Gryphon Games and Comics,"","","","",1119 W Drake Rd C-30,Fort Collins,CO,80526,United States,http://gryphon.coop,"","","","","","","","","","","",""
258599317,SARL SCOP On est bien la,"","","","",8 rue Nicolas Leblanc,Lille,31,59000,France,http://onestbienla.coop,"","","","","","","","","","","",""
258614747,"Les Refardes, SCCL","","","","",Muntanya 15,Mura,Catalunya,08278,Spain,http://lesrefardes.coop,"","","","","","","","","","","",""
258617372,Co-operative Management Education,"","","","",Room 227 Sobey Building923 Robie Street,Halifax,Nova Scotia,B3H 3C3,Canada,http://measuresmart.coop,"","","","","","","","","","","",""
258823832,Ideal Energy Cooperative,"","","","",1 Wendell Drive,Brentwood,NH,03833,United States,http://ideal.coop;http://idealenergy.coop,"","","","","","","","","","","",""
260217692,Cooperativa de Trabajo Fiqus LTDA,"","","","",14 de Julio 1268,CABA,CABA,C1427CJZ,Argentina,http://fiqus.coop,"","","","","","","","","","","",""
260794892,Dancing Catamount Cooperative Homestead,"","","","",356 West Hill Rd,Worcester,VT,05682,United States,http://dancingcatamount.coop,"","","","","","","","","","","",""
260975077,Spofford Design,"","","","","1423 Cambridge St., Apt. 6",Cambridge,MA,02139,United States,http://spofford.coop,"","","","","","","","","","","",""
261467212,AnarCoop,"","","","",Huertas,Tecamac,ME,55770,Mexico,http://anar.coop,"","","","","","","","","","","",""
261662132,Explo-IT,"","","","",92 cours Lafayette,Lyon,82,69489,France,http://explo-it.coop,"","","","","","","","","","","",""
261730372,MELPOMENE COOP,"","","","",14 rue de l'ancien courrier,MONTPELLIER,91,34000,France,http://melpomene.coop,"","","","","","","","","","","",""
261930932,TARTANA,"","","","","C/ Nord, num 62",Esplugues de Llobregat,Barcelona,08950,Spain,http://canbofill.coop,"","","","","","","","","","","",""
262150902,Derechos Al Sur (DelSur-Estudio Juridico) S.Coop.and,"","","","","Maestro Falla, 51. Bajo.",Sevilla,SE,41006,Spain,http://derechosalsur.coop,"","","","","","","","","","","",""
262506107,Lamar County Electric Co Op Assn,"","","","",1485 North Main,Paris,TX,75460,United States,http://lamarelectric.coop,"","","","","","","","","","","",""
262897522,Glowbox Design,"","","","","51 The Grove, Palmers Green, London",London,"",N135LD,United Kingdom,http://democraticjobs.coop,"","","","","","","","","","","",""
263045687,Oro Integrated Cooperative,"","","","",Pacana corner Yacapin Sts,Cagayan de Oro,Outside the US or Canada,9000,Philippines,http://orointegrated.coop,"","","","","","","","","","","",""
263122047,ACOLYANCE,"","","","",16 BOULEVARD VAL DE VESLE,REIMS,NA,51100,France,http://ceresia.coop,"","","","","","","","","","","",""
263241262,IKASGILTZA Federacion de Cooperativas,"","","","","Esperanza, 12",Bilbao,"",48005,Spain,http://ikasgiltza.coop,"","","","","","","","","","","",""
263400177,Cooperatives United for Sunset Park,"","","","",443 39th Street,Brooklyn,"",11232,United States,http://cusp.coop,"","","","","","","","","","","",""
263538532,Goldenwest Electric Coop,"","","","",PO Box 177,Wibaux,Montana,59353,United States,http://goldenwest.coop,"","","","","","","","","","","",""
263570852,Rural Communities Resources Center,"","","","",41760 Road 130,Orosi,CA,93647,United States,http://rural.coop,"","","","","","","","","","","",""
264165093,Atypique,"","","","",283 Boul. Alexandre-Tache,Gatineau,QC,J9A 1L8,Canada,http://atypique.coop,"","","","","","","","","","","",""
264583333,"LA COOPMUNITAT, SCCL","","","","",Carrer Casp 43,Barcelona,Barcelona,08010,Spain,http://lacoopmunitat.coop,"","","","","","","","","","","",""
264783758,Co-operative Business Consultants,"","","","",35 Heaton Grove,Bradford,"",BD9 4DZ,United Kingdom,http://waysforward.coop,"","","","","","","","","","","",""
264936713,Truliant Federal Credit Union,"","","","",3200 Truliant Way,Winston Salem,North Carolina,27103,United States,http://tru2go.coop,"","","","","","","","","","","",""
265260733,"","","","","",201 westwrights ave,comanche,"",76442,United States,http://ceca.coop,"","","","","","","","","","","",""
265665253,Material Innovation & Learning Lab Co-operative,"","","","",6001 Vine Street,Vancouver,BC,V6M4A4,Canada,http://themill.coop,"","","","","","","","","","","",""
265849818,Appliance Dealers Cooperative,"","","","",2 Matrix Drive,Monroe,New Jersey,08831,United States,http://adcexpo.coop,"","","","","","","","","","","",""
265961028,Cooperativa San Jose,"","","","",PO BOX 2020,AIBONITO,PR,00705,Puerto Rico,http://sanjose.coop,"","","","","","","","","","","",""
266203318,Twin Cities Co-op Partners,"","","","",2105 Lyndale Ave. S.,Minneapolis,Minnesota,55405,United States,http://cooppartners.coop,"","","","","","","","","","","",""
266906963,Alternativas Juridicas,"","","","","C/ Conde de Robledo 4, Planta 2, Pta 3 - 14008, Cordoba",Cordoba,Cordoba,14008,Spain,http://alternativasjuridicas.coop,"","","","","","","","","","","",""
266975743,ACOPACC de R.L.,"","","","","4Ta. Calle Ote, #17, Aguilares, Mejicanos",San Salvador,"",00503,El Salvador,http://acopacc.coop,"","","","","","","","","","","",""
267172028,parti.coop,"","","","","7th floor, PartiUnion, 5, Ttukseom-ro 1na-gil",Seoul,Seongdon-gu,133-819,Korea,http://parti.coop,"","","","","","","","","","","",""
267345993,COOPELOGOS,"","","","","Edificio Florijose, L#3, Ciudad de Limon, Puerto Limon, Costa Rica",Limon,Lmon,70101,Costa Rica,http://coopelogos.coop,"","","","","","","","","","","",""
267595883,Cooperer pour Entreprendre Normandie,"","","","",17 CRS Saint Denis - Chez Sylvie Errard,La Ferte-Mace,25,61600,France,http://cooperer-normandie.coop,"","","","","","","","","","","",""
267613523,Matanuska Electric Association,"","","","",163 E. Industrial Way,Palmer,AK,99645,United States,http://arctec.coop;http://meacloud.coop,"","","","","","","","","","","",""
267621853,blinkenbox eG,"","","","",Weigandufer 45,Berlin,"",12059,Germany,http://blinkenbox.coop,"","","","","","","","","","","",""
267627468,Cooperativa de trabajo clementina,"","","","",Av. Gral Benjamin Victorica 3038,CABA,buenos aires,1427,Argentina,http://clementina.coop,"","","","","","","","","","","",""
267775013,"SA COOPERATIVE ""ALLIANCE DES EXPERTS""","","","","","2, rue Jean Monnet",Laon,"",02000,France,http://ade.coop,"","","","","","","","","","","",""
267859033,Coeducaccio sccl,"","","","",Carrer Malats 34 1r 1a,Barcelona,Barcelona,08030,Spain,http://coeducaccio.coop,"","","","","","","","","","","",""
267867818,Common Share Food Co-op,"","","","","120 Pulpit Hill Rd, Unit 44",Amherst,MA,01002,United States,http://commonsharefood.coop,"","","","","","","","","","","",""
268019058,Montana Cooperative Alliance,"","","","","12 3rd St NW, Suite 110",Great Falls,Montana,59404,United States,http://mtcoopalliance.coop,"","","","","","","","","","","",""
268211108,Cooperativa Agropecuaria La Paz Ltda.,"","","","",Urquiza 641,La Paz,"",3190,Argentina,http://calp.coop,"","","","","","","","","","","",""
268698028,CONSUMERS CO-OPERATIVE SAPPORO,"","","","","honbu,10-1,Hassamu 11jo5chome Nishi-ku",Sapporo-shi,Hokkaido,063-0831,Japan,http://todock.coop,"","","","","","","","","","","",""
268719898,Metropolis Dixital Sociedade Cooperativa Galega Xuvenil,"","","","",Irmandinos 8,Vigo,PO,36201,Spain,http://metropolis.coop,"","","","","","","","","","","",""
269093098,COLMAR HABITAT,"","","","",33 rue de la Houblonniere,COLMAR,42,68000,France,http://centrealsacehabitat.coop,"","","","","","","","","","","",""
269106253,Tree Amigos Workers' Co-operative,"","","","",14-4530 decarie boul,Montreal,QC,h3x2h5,Canada,http://treeamigos.coop,"","","","","","","","","","","",""
269137748,CAT COOP SCE,"","","","","34, Avenue del avocat",Waterloo,Brabant,1410,Belgium,http://cat.coop,"","","","","","","","","","","",""
269371993,Freelance Pros Inc,"","","","",2212 S Chickasaw Tr Ste 163,Orlando,Florida,32825,United States,http://freelancepros.coop,"","","","","","","","","","","",""
269694183,2R AMENAGEMENT,"","","","",8 chemin des Herissous,SAIX,73,81710,France,http://2ra.coop,"","","","","","","","","","","",""
269717283,Johnson County REMC,"","","","",750 International Drive,Franklin,Indiana,46131,United States,http://jcremc.coop,"","","","","","","","","","","",""
269939498,FuturAbility eG,"","","","",Lindengasse 56/18-19/70,Wien,"",1070,Austria,http://futurability.coop,"","","","","","","","","","","",""
269967843,femprocomuns SCCL,"","","","","C/Providencia, 42",Barcelona,B,08024,Spain,http://femprocomuns.coop;http://xoic.coop,"","","","","","","","","","","",""
270006473,GIE BPCE IT,"","","","",50 avenue Pierre Mendes France,Paris,IDF,75013,France,http://agirandco.coop;http://mysys.coop;http://creditcoop-change.coop;http://creditcooperatif.coop;http://moncredit-immo.coop;http://astel.coop;http://equisol.coop;http://coopanet.coop;http://esfingestion.coop;http://moncreditcooperatif.coop;http://credit-cooperatif.coop;http://esfin-gestion.coop;http://uneautrebanqueestpossible.coop;http://credit.coop;http://mon-credit-cooperatif.coop;http://ecofi.coop;http://tutelles.coop,"","","","","","","","","","","",""
270667303,SOM ATENCIO DOMICILIARIA SCCL,"","","","","AMETLLA, 11",Bigues,Barcelona,08415,Spain,http://somad.coop,"","","","","","","","","","","",""
271007123,Caricoop,"","","","",Limon,limon,Limón,70101,Costa Rica,http://caricoop.coop,"","","","","","","","","","","",""
