Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
89,Confederación Paraguaya De Cooperativas CONPACOOP Ltda.,"<p>La Confederaci&oacute;n Paraguaya de Cooperativas &ndash; CONPACOOP Ltda., constituida el 15 de octubre de 1991, es una cooperativa de tercer grado, principal &oacute;rgano de representaci&oacute;n y defensa gremial del movimiento cooperativo paraguayo. Sus entidades asociadas son las cooperativas de segundo grado, tanto Centrales como Federaciones. Acorde a sus funciones de car&aacute;cter gremial se constituye en centro de discusi&oacute;n y an&aacute;lisis de temas que afectan a todo el sector cooperativo del pa&iacute;s, en los aspectos legales, jur&iacute;dicos, tributarios, educativos.&nbsp;</p>

<p>&nbsp;</p>
",National apex,All,"",Incas N° 556 entre Bartolomé de las Casas y Pariri,Asunción,,,Paraguay,http://www.conpacoop.coop.py,,,,,,,Others,,,,,
90,Cooperativa Universitaria Ltda.,"<p>Cooperativa Universitaria is a primary cooperative founded by 49 people desirous of helping each other contributing equally with a initial patrimony.</p>

<p>The cooperative&nbsp;develops financial and social activities, and leader of the cooperative sector, with competent human talent, providing services to improve the quality of life of its membership, committed to the community, the interests of the sector and the protection of the environment.</p>

<p>They represented 110,182&nbsp;individual members in 2015.</p>
",Co-operative,Financial Services,"",Avda. San Martín  Nº 343 c/ Andrade,Villa Morra,,,Paraguay,http://www.cu.coop.py,,,,,,,Consumer/Users,-25.29292,-57.57735,,,
94,Confederación Uruguaya de Entidades Cooperativas (CUDECOOP),"<p>CUDECOOP is the apex&nbsp;<span style=""line-height: 1.6em;"">organisation (confederation) for the&nbsp;</span><span style=""line-height: 1.6em;"">co-operative movement in Uruguay.&nbsp;</span></p>

<p><span style=""line-height: 1.6em;"">The Confederation brings together&nbsp;</span><span style=""line-height: 1.6em;"">all the major institutions existing in&nbsp;</span><span style=""line-height: 1.6em;"">the cooperative sectors in the&nbsp;</span><span style=""line-height: 1.6em;"">country, making it into an&nbsp;</span><span style=""line-height: 1.6em;"">organization with a wide base,&nbsp;</span><span style=""line-height: 1.6em;"">made up of people of diverse&nbsp;</span><span style=""line-height: 1.6em;"">social, economic and political&nbsp;</span><span style=""line-height: 1.6em;"">backgrounds. Today, CUDECOOP&nbsp;</span><span style=""line-height: 1.6em;"">has not only established itself as&nbsp;</span><span style=""line-height: 1.6em;"">representative of the Uruguayan&nbsp;</span><span style=""line-height: 1.6em;"">cooperatives at national and&nbsp;</span><span style=""line-height: 1.6em;"">international level, but has also&nbsp;developed other actions to promote &nbsp;</span><span style=""line-height: 1.6em;"">cooperatives in the country, foster&nbsp;</span><span style=""line-height: 1.6em;"">the conditions for development and&nbsp;</span><span style=""line-height: 1.6em;"">attract new initiatives and&nbsp;</span><span style=""line-height: 1.6em;"">collaboration and exchange&nbsp;</span><span style=""line-height: 1.6em;"">between public sector entities.</span></p>

<p><span style=""line-height: 1.6em;"">In 2015, they represented 850,000&nbsp;</span><span style=""line-height: 1.6em;"">individual members.</span></p>
",National apex,All,"","Av. 18 de Julio 948, Oficina 602",Montevideo,,11100,Uruguay,http://www.cudecoop.coop,,,,,,,Others,,,,,
96,Union of Consumer Cooperation of the Republic of Kazakhstan,"<p>Their objectives are:</p>

<ul>
	<li><span style=""line-height: 1.6em;"">Representation of cooperative interests.</span></li>
	<li>Business Profile:</li>
	<li>Retail and manufacture of agricultural products.</li>
</ul>

<p>They represented&nbsp;16,700 individual&nbsp;members in 2011.</p>
",National sectoral federation or union,Wholesale and retail trade,"",102 Bogenbai Batyr str.,Almaty,,050010,Kazakhstan,,,,,,,,Consumer/Users,,,,,
100,All China Federation of Supply and Marketing Co-operatives (ACFSMC),"<p><span style=""line-height: 1.6em;"">All China Federation of Supply and Marketing Cooperatives (ACFSMC) is the national apex organization with membership of provincial federations, prefecture federations, county federations and primary co-operatives.</span></p>
",National apex,All,Agriculture;Industry;Utilities;Wholesale and retail trade;Financial Services,45 Fu Xing Men Nei Street Xicheng District,Beijing,,100801,China,http://www.chinacoop.gov.cn,,,,,,,Producers,,,,,
101,Central Union of Agricultural Co-operatives (JA-ZENCHU),"<p>JA-ZENCHU (Central Union of Agricultural Co-operatives) is an apex body of Japan&#39;s agricultural co-operative movement, representing the interests of Japanese farmers and their agricultural co-operative organizations (JA Group). The basic objective of JA-ZENCHU is to contribute to the sound development of activities of the JA Group through formulating the common guideline and programs of their activities as well as through promoting implementations of these programs by the member organizations of the JA Group in this country.</p>

<p>In order to attain such objective, JA-ZENCHU plays various functions, in collaboration with its members of 47 Prefectural Unions of Agricultural Co-operatives throughout the country, including management guidance, auditing, farm policy representation and public relations activities for JAs (agricultural co-operatives) and their business federations. It also provides education and training services to staff members and officials of those organizations. </p>

<p>JA-ZENCHU, an independent nonprofit organization with the membership of all JAs and most of their JA organizations in the country, is operated with membership fees paid by these member organizations.</p>
",National sectoral federation or union,Agriculture,"",1-3-1 Otemachi Chiyodaku,Tokyo,,100-6837,Japan,https://www.zenchu-ja.or.jp/eng/,,,,,,,Producers,,,,,
102,IE-NO-HIKARI Association (Association for Education and Publications on Agricultural Co-operatives),"<p>Association for Education and Publications on Agricultural Co-operatives.</p>

<p>&nbsp;</p>
",Company (Other),Agriculture,"","11, Funagawara-cho, Ichigaya Shinjuku-ku",Tokyo,,162-8448,Japan,http://www.ienohikari.net,,,,,,Coop Promoter/Supporter,Others,35.69105,139.735571,,,
103,Japanese Consumers' Co-operative Union (JCCU),"<p>General information JCCU (official name: Japanese Consumers&#39; Cooperative Union) is the union of national co-operatives based on the Consumers&#39; Co-operative Livelihood Law (commonly known as the Coop Law). Fulfills the following functions:</p>

<p>●Formulation of co-op national policies.</p>

<p>●Representation of co-op&#39;s views at national and international levels.</p>

<p>●Planning, development and supply of CO･OP Brand Products.</p>

<p>●Procurement and distribution of products including national brand products and imports.</p>

<p>●Other business operations including catalog and online sales.</p>

<p>●Coordination of member activities at national level.</p>

<p>●Guidance of member co-op management and staff education through correspondence courses and seminars.</p>

<p>The Japanese Consumer Co-operative is the largest consumer union in Japan.</p>

<p>Co-op is engaged in varieties of businesses and any of those is a need-driven one. The main objective is to improve the welfare of its members. Therefore they perform social and cultural activities going far beyond their economic operations.</p>

<p>Governance Consumers&#39; cooperatives utilize the cooperative principle of democratic member control, or one member/one vote. Most consumers&#39; cooperatives have a board of directors elected by and from the membership. The board is usually responsible for hiring management and ensuring that the cooperative meets its goals, both fiscal and otherwise. Democratic functions, such as petitioning or recall of board members, may be codified in the bylaws or organizing document of the cooperative. Most consumers&#39; cooperatives hold regular membership meetings (often once a year). HistoryThe history of Japanese Consumers&#39; Co-operative dates back in the 1919. Japanese Co-operative Society was initiated during the era of Taisho democracy. In 1919, the &quot;Katei Kobai (purchasing) union&quot; was established in Tokyo. During the following year, 1920, the &quot;Kyoueki-sha Kobai union&quot; was established, in Osaka, and in 1921 the &quot;Limited responsibility Kobe Kobai union&quot; was also established in Kobe. This gives the starting history of the regional purchasing co-op. By entering the Showa period (1926), the strengthened economic control and the staffs&#39; compulsory military drafts by war almost suffocated co-op. After the end of the war in 1945, in the severe food shortage and exceptional inflation, co-ops were established once again across the country. In 1947, about three million people became members nationwide. In 1948, the law for consumers&#39; cooperative union was enacted and in 1951, Japan Consumers&#39; Cooperative Union was established. During 1950s, co-ops for regional labors and institutional co-ops were established across the country. During the years of steep economic growth in 1960s, the consumers&#39; movement against price inflations and harmful food additives was promoted. Co-op led the movement. Between the end of 1960s and 1970s, community residents as its members organized citizen&#39;s co-ops. These citizen&#39;s co-ops built up the non-store business such as joint purchasing and individual deliveries. Japanese co-ops are in a new developing period now. Today, Co-ops are an integral part of communities with 37% of all households in Japan belonging to a Co-op.( Source: &nbsp;&quot;History&quot; , Japanese Consumers&#39; Co-operative Union ( JCCU) website, Date of Access: May 23th 2016,</p>

<p>http://jccu.coop/eng/aboutus/history.php</p>

<p>&ldquo;For a Better Tomorrow&rdquo; http://jccu.coop/eng/public/pdf/better_2012.pdf,</p>

<p>&ldquo;Facts&amp;Figures 2014&rdquo; http://jccu.coop/eng/public/pdf/ff_2014.pdf)</p>
",National sectoral federation or union,Wholesale and retail trade,Utilities,"Co-op Plaza, 3-29-8 Shibuya Shibuya-ku",Tokyo,,150 8913,Japan,http://jccu.coop/eng/,,,,,,,Consumer/Users,,,,,
104,National Federation of Agricultural Co-operative Associations (ZEN-NOH),"<p>ZEN-NOH is a federation to handle economic businesses of marketing and supplying. Main businesses are the marketing rice, vegetables, fruits and livestock products and the supplying of fertilizer, farm chemicals, feeds, farm machinery, petroleum and consumer articles.&nbsp;</p>

<p>They represented 4,495,106 individual members in 2015.</p>

<p>&nbsp;</p>

<p>&nbsp;</p>
",National sectoral federation or union,Agriculture,"","3-1, Otemachi, 1-chome Chiyoda-ku",Tokyo,,100 6832,Japan,http://www.zennoh.or.jp,,,,,,,Producers,,,,,
105,National Federation of Fisheries Co-operative Associations (JF ZENGYOREN),"<p>Throughout Japan, about 390,000 fishers (cooperative members) are engaged in fishery production activities, while conserving and fostering fishery resources, under the banner of mutually-supporting collaboration. These fishers join hands to organize JFs.<br />
JFs serve as a core organization in fishing villages, protecting fishing grounds, fostering marine resources and marketing seafood. They also supply fishing materials and other daily commodities that are indispensable to cooperative members.<br />
There are 1,057 (as of February 1, 2010) JFs along Japanese coastal areas.<br />
<br />
JF Zengyoren is designed to protect the fishery management and lives of JF members, foster rich marine resources, contribute to the creation of enriched communities, and improve the social and economic status of cooperative members. It works in collaboration with JF (Japan Fisheries Cooperatives) and federation of JF. Toward its goals, it is stepping up activities to preserve, and hand down to future generations the blessings of the beautiful and blue seas.<br />
The JF Zengyoren consists mainly of prefectural JF federations of fisheries cooperative associations, as well as about 1,057 fisheries cooperative associations engaged in coastal fishing activities throughout the nation.<br />
<br />
The JF Group is active in the areas of supply business, marketing business and guidance services.<br />
<br />
?The JF supply business provides all the necessary materials and commodities for fishing and dairy life.</p>

<p>?The JF marketing business provides a stable supply of seafood and quality processed foods for consumers, under the motto of &quot;safe and reliable seafood&quot;.</p>

<p>?The JF guidance service aims to improve the fishing industry&#39;s status and reinforce the organizational development of the JF Group.<br />
<br />
( Source: National Federation of Fisheries Co-operatives Associations (JF ZENGYOREN) website,<em> Outline of JF ZENGYOREN,</em> http://www.zengyoren.or.jp/, Date of Access: December 6th 2010)<br />
&nbsp;</p>
",National sectoral federation or union,Fishing,"","Co-op Building, 7th floor 1-1-12 Uchikanda Chiyoda-ku",Tokyo,,101 8503,Japan,http://www.zengyoren.or.jp,,,,,,,Producers,35.689304,139.765874,,,
